,Purpose Code,Categorization
3371,"MAIL PRINTING, POSTAGE, SHIPPING & OVERS",administrative
6504,IE-RADIO-MILLS,media
195,VOTER FILES BEGINNING JULY 26.,consulting
2875,RADIO ADS 10/6+,media
3826,IE-SMITH-FOOD/BEVERAGE,field
7938,EMAIL EXPENDITURE OPPOSING ANDREW ROMANOFF.,digital
270,PRODUCTION AND EDITING SERVICES FOR INTERNET ADS,digital
6472,"MEDIA SUPPORTING JOHN MCCAIN, 8/23 - 8/30.",media
789,INTERNET ADS/COMMUNICATIONS,digital
11,TELEVISION BUY AND PRODUCTION COST - HIT,media
4466,IE-KUSTER-ONLINE ADS,digital
3747,RADIO / MEDIA PLACEMENT,media
6226,RADIO ADVERTISING (NON-CONTRIBUTION ACCOUNT),media
744,VIDEO FOOTAGE,media
728,REDISTRICTING LEGAL FEES,legal
5599,E-MARKETING-ALLOCATION OF RETAINER,legal
16,DIGITAL ADVERTISING  ESTIMATE,digital
1386,RADIO PRODUCTION - ESTIMATE,media
2171,POSTAGE FOR MAILER ('BAYH BANK BAILOUT MAILER 1'),media
859,GENERIC CMTE RESEARCH SERVICES,polling
4893,IE-UDALL-MEDIA PRODUCTION,media
6502,SIGN PREPARATION & DISTRIBUTION (RENTAL TRUCK),field
2569,"DESIGN, PRINTING, POSTAGE OF DIRECT MAIL",fundraising
6238,STEEL BLITZ FOR BARACK - BUS RENTAL,travel
3536,10/4 TO 10/7 TELEVISION ADVERTISING,media
7322,TV AD PLACEMENT: CHANGED,media
5988,PRODUCTIONN OF MAIL PIECE,media
3042,PLANE FLYOVER MESSAGES: HEATHER WILSON: SCORING TDS 4 POLLUTERS SINCE 1998 + 2 OTHER SIMILARS,media
205,COLLATERAL TSHIRTS MUGS STICKERS FREIGHT,field
7072,TELEVISION ADVERTISING OF 'DROWNING',media
3657,"TV AND DIGITAL ADVERTISEMENT ALASKA ENDORSEMENT OPPOSING MARK BEGICH, 10/3 - 10/14.",digital
1632,INDEPENDANT CONTRACTOR ASSISTANCE,consulting
642,POSTAGE -  DONNELLEY THE SPENDIFICENT,administrative
235,INTERNET CONSULTING,consulting
53,CREDIT CARD,administrative
7600,POLITICAL CONSULTANT SALARY TO MANAGE INDEPENDENT EXPENDITURES,consulting
7665,TELEVISON ADVERTISING OF 'LUCKY',media
538,IE-MOURDOCK-ONLINE ADS,digital
6191,VIDEO PRODUCTION & TRAVEL (ESTIMATE),travel
3555,PRINTER FLYERS,media
30,COMPUTER EQUIPMENT,administrative
5243,EXPRESS ADVOCACY PHONES IN OPPOSITION TO HARRY REID,field
4986,PHONE BANKING MINUTES,polling
112,MAIL PROCESSING SERVICES,administrative
7098,TV ADS 'PERFECT',media
3345,EMAIL COPYWRITING,digital
280,CONSULTANT POLLING,consulting
4205,TV/RAIO ADS BEGIN 10/30/2012,media
3,GOTV FIELD OUTREACH,field
5819,DIGITAL MEDIA PRODUCTION/PLACEMENT- NORTH CAROLINA,digital
5773,VOTER LISTS FOR PHONE AND MAIL,field
6775,DIRECT MAIL PRINTING/PRODUCTION,fundraising
7049,RADIO ADVERTISING 10/30 TO 11/6,media
3203,MAILER (ROSS SUPREME COURT MAILER 2),media
1200,TV AD PRODUCTION: 'TRICK-HECK',media
5205,TV AD PRODUCTION: 'LAPDOG',media
6712,TV/RADIO ADS BEGIN 10/30/2012,media
4251,TELEPHONE VOTER CONTACT (ALSO OPPOSES ROMNEY),polling
1924,MEDIA WEB ADVERTISING PRODUCTION COSTS,digital
360,MEDIA CONSULTING AND BUY,consulting
5125,FACEBOOK ADVERTISING MANAGEMENT,digital
7760,TELEVISION AD PRODUCTION - AUDIO.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
1949,VEHICLE DRIVER,travel
724,PAYMENTS TO CRONE ACCOUNTING,legal
3513,WEBSITE AND ONLINE VIDEO PLACEMENT,digital
7796,TV MEDIA - 'DEAL',media
840,SURVEY RESEARCH TRAVEL,polling
2749,TELEVISION PRODUCTION OF 'MAP' - ESTIMATE,media
5806,TV AD PLACEMENT (FLOOD OF LIES),media
6548,DIGITAL ADVOCACY\TINTERNET ADVERT & WEBSITE,digital
861,DATA,polling
618,CREATION COST - MAIL PIECE 2,field
4013,IE-LYNCH-EMAIL/SOCIAL MEDIA/PRINTING,digital
6884,DECALS,administrative
7814,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 2),fundraising
4,DIGITAL ADVERTISING,digital
145,CREATIVE/NETWORK/INTERNET WI,digital
2571,FLORIDA FIRST STAFF TIME (EXCEEDED $10K ON 10/12/2016),administrative
743,CATERING AUDIO VISUAL SERVICES,misc
871,STAFF TRAVEL,travel
784,TV AD DISSEMINATION - 'FIGHTING FOR NEW HAMPSHIRE',media
5259,AI CALL SURVEY SUPPORT-TENNEY/OPPOSE-HANNA,polling
6767,PRINTING OF MAIL PPIECE,media
7330,RADIO AD PRODUCTION: ENOUGH,media
3168,RADIO ADVERTISEMENT MEDIA BUY IN WEST VIRGINIA. AD AIRS 5/7 - 5/13.,media
7299,ENVELOPE COST ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/25/16.,fundraising
1677,BUMPER STICKER PRODUCTION AND MAILING,field
3779,LINK DISTRIBUTION,digital
4332,MEDIA BUY FOR TV AD,media
4120,PROMOTIONAL SIGNS PRINTING,field
6768,IE-OSBORN-EMAIL/SOCIAL MEDIA/PRINTING,digital
2929,AIR BANNER ADS - CANDIDATE SPECIFIC,media
873,AIRFARE EXPENSE,travel
2462,DIGITAL ADVERTISING - FACEBOOK,digital
2516,IE-HATCH-DELEGATE PACKETS,field
791,TEAM UNIFORMS FOR CAMPAIGN EVENTS,administrative
2165,DIGITAL WEB AD (KANDER  - OBAMA),digital
277,MEDIA BUY; ALSO OPPOSES RICK SANTORUM; SUPPORTS MITT ROMNEY,media
2935,7/2 TO 7/6 RADIO ADVERTISING,media
3340,INSIDER-BARBER' TV ADVERTISEMENT,media
566,TV ADVERTISING PLACEMENT,media
5904,TELEVISION PRODUCTION OF 'EARTH' - ESTIMATE,media
7004,CABLE AND TV AD BUY,media
6070,LIFE OPERATOR ADVOCACY CALLS,field
6759,RADIO ADVERTISING IE 5/1/12,media
601,AUDIO VISUAL SERVICES,misc
453,MAILER,media
6709,"DIGITAL ADVERTISEMENT DELIVERED SUPPORTING JOHN MCCAIN, 7/22 - 8/1.",digital
7295,IE-NELSON-ONLINE BLOG,digital
6592,MAIL PIECE-RYAN COSTELLO,media
6495,STICKERS AND SIGNS,field
1252,TV AD OUT FOR HIMSELF,media
961,POSTCARD DIRECT MAILING (ESTIMATE),administrative
823,REIMBURSE TRAVEL,travel
934,POLITICAL RESEARCH ANALYSIS,polling
6379,IE-BEVIN-T-SHIRTS,field
3515,MEDIA BUY - TV & CABLE,media
550,NRA PVF FUNDRAISING POSTAGE,fundraising
5539,SHIPPING AND PRODUCTION - CAMPAIGN T-SHIRTS,field
3528,RADIO AD - NATIONAL -- NOT STATE SPECIFIC,media
6849,MAILER (MASTO LOBBYIST TRIPS),media
6912,TV ADVERTISING - POST-PRODUCTION FEES,media
1626,PRINTED MAIL DISSEMINATED 7/24/2012,administrative
2756,LODGING AND TRAVEL EXPENSES FOR CANVASSING. 10/8/16-11/8/16,field
692,001 LEGAL FEES,legal
5089,MESSAGE PHONE CALLS/TRAVEL,travel
3465,"PRINTING, POSTAGE FOR DIRECT MAIL FUNDRAISER",fundraising
3856,"THE EXHIBIT PLACE, INC., 56 SEXTON RD., MCKEES ROCKS, PA 15136 (BUMPER STICKERS)",field
1086,EVENT VENUE LEASE,administrative
1323,WEBSITE ADVERSTISEMENT,digital
321,FIELD ORGANIZING SERVICES,field
4748,PAT BOONE VOTER CONTACT FOR PENNSYLVANNIA,field
362,FUNDRAISING CONSULTING EVENT CATERING,consulting
7953,FLYER DESIGN,media
859,FLIGHT,travel
59,DIGITAL ADVERTISING BUY,digital
7309,IN-KIND - STAFFTIME FOR MESSAGE DEVELOPMENT,administrative
2762,POSTAGE TO SHIP BUMPER STICKERS,field
293,CAMPAIGN T SHIRTS,field
4311,"WEB DOMAIN - SHE WINS, WE WIN",digital
5778,STAFF TIME FOR TWITTER AND FACEBOOK (10/7/12-10/13/12),digital
126,ESTIMATED COST FOR DIGITAL ADVERTISING BUY,digital
490,RADIO ADS (10/07 - 10/31/2016),media
5121,PRODUCTION COSTS (TORE),media
1409,MAILER - DECAL,media
3437,STAFF TIME FOR CALL SCRIPT,media
6003,POSTCARD PRINT & PRODUCTION,administrative
4338,IE-RADIO-TILLIS,media
6086,IE-HASNER-ONLINE ADS,digital
6554,TELEVISION AD FILMING AND PRODUCTION COSTS,media
3612,TV AD CAME FROM,media
720,FEC ACCOUNTING AND COMPLIANCE,legal
702,TAXI CAB,travel
1960,INFORMATION IN VOTER GUIDE,administrative
150,DIGITAL AD PLACEMENT- WORKERS,digital
7548,PRODUCTION COSTS FOR ADVERTISEMENT,media
7735,LITERATURE DISTRIBUTINO,field
6796,RADIO AD - CANDIDATE SPECIFIC,media
6340,BILLINGS OFFICE RENT,administrative
2908,TELEVISION ADVERTISING OF REFUSE,media
1394,YAHOO SEARCH MARKETING,digital
4774,IE-NELSON-PALM CARDS,field
3884,ADVERTISING DESIGN,media
6991,RADIO/MEDIA PROD-AGG UPDATED GOING FWD,media
5845,MAILING LISTS FOR POSTCARD MAILING,media
1532,"ONLINE ADVERTISEMENTS; 10/5-11/8 (ESTIMATES); DOES NOT REACH $10,000 UNTIL 10/17",digital
6954,OBAMA VIDEO,media
2019,MEDIA PRODUCTION -,media
858,JFC TRAVEL NO ITEM REQUIRED,travel
5185,POSTAGE FOR MAILERS (COST OF LIVING),media
929,RESEARCH TRAVEL,travel
4350,INKIND - STAFFTIME FOR MESSAGE DEVELOPMENT,fundraising
7333,BUS TOUR - VIDEOGRAPHER,media
5550,POSTAGE FOR MAILERS (KANDER HEALTHCARE AND OBAMACARE),media
2797,ESTIMATED COST FOR CAMPAIGN MANAGEMENT SERVICES 4/28-5/4,administrative
2531,IE-DIRECT MAIL-HOLDING,fundraising
331,GOTV VOTER CONTACT,field
171,DIRECT MAIL APPEAL SUPPORTING DONALD TRUMP. DMS SENT ON 5/27/16.,fundraising
1430,RADIO AD FOR PATRICK MURPHY,media
7993,IE-HASNER-EMAILS,digital
5211,FOOD FOR CONFERENCE,administrative
819,JFC TRAVEL EVENT SERVICES,travel
7176,IE-PRINTING/POSTAGE-GARCIA,administrative
6941,DIRECT MAIL 'TODAY ALASKA',fundraising
933,POLLING SURVEY RESEARCH,polling
1339,PRINTING & MAIL SHOP ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 11/30/15.,field
3608,IE-FASO-MEDIA PRODUCTION,media
7873,RADIO ADVERTISING - AD PRODUCTION,media
795,CATERING EVENTS REIMBURSEMENT,field
381,DIGITAL AD PLACEMENT BUY,digital
2259,RADIO ADS - VOTES MATTER,media
78,PRODUCTION AND PLACEMENT OF LEADERSHIP ONLINE AD (AMENDED FINAL TOTAL),digital
6547,TV ADVERTISING; PLACEMENT COST (ALSO OPPOSES JOHN DELANEY),media
2525,ONLINE VIDEO PRODUCTION COSTS - DISSEMINATION DATE 7/12/12,digital
49,IE-MANDEL-RESEARCH/PRINT PRODUCTION,consulting
4137,DIGITAL WEB AD PLACEMENT (FLOOD OF LIES),digital
7769,GAS TO DRIVE TO CONFERENCE,travel
6263,MEDIA BUY IN VIRGINIA,media
4052,"TV, DIRECT MAIL, PHONES, ONLINE",media
209,POSTER DESIGN,media
6465,MAIL PRODUCTION PRINTING POSTAGE (ABSENTEE BALLOT 2),administrative
694,MAILINGS FOR EVENTS,misc
434,TV MEDIA PLACEMENT DEPOSIT,media
332,COMPLIANCE CONSULTING SERVICES,consulting
5753,GOTV - ONLINE ADVOCACY,digital
910,REIMBURSED MILEAGE,travel
363,RETAINER EXPENSES FOR PAC FUNDRAISING CONSULTING,consulting
382,GOTV CANVASSING,field
402,MEDIA PLACEMENT,media
6007,MAIL FILE,administrative
808,DATA MANAGEMENT SERVICES,polling
7792,IE-LANDRY-TRAVEL,travel
2911,TELEVISION ADVERTISING OF 'LONG ENOUGH',media
847,BANK SERVICE CHARGE,legal
6596,BILBOARD ADVERTISING,media
1325,IE-CAMPBELL-SIGNAGE,field
3557,IE-PRINTING-YOUNG,administrative
4274,"TELEVISION PRODUCTION, MEDIA BUY",media
3239,POST PRODUCTION EDITING OF AD,media
7821,DIRECT MAIL: PRINTING AND POSTAGE,fundraising
5192,SOCIAL MEDIA PLACEMENT -- NEW HAMPSHIRE; ALSO OPPOSES BARACK OBAMA,digital
519,REIMBURSEMENT FOR POSTAGE FOR MAILING CAMPAIGN MATERIALS TO VOTERS,field
678,IN KIND STAFF TIME ON LEGAL AND ACCOUNTING SERVICES,legal
897,RESEARCH EXPENSES,polling
7144,MEDIA PRODUCTION - ALSO OPPOSE CHRISTIE,media
2878,INTERNET AD - CANDIDATE SPECIFIC,digital
503,TV AD PRODUCTION: 'NICE',media
844,SURVEY COST,polling
6507,CAMPAIGN MAILING FIGHTING TO SUPPORT,fundraising
3712,SOCIAL MEDIA PRODUCTION & PLACEMENT: HANDS,digital
35,WEBSITE DEVELOPMENT,digital
2960,MAIL/PRINTING,administrative
5086,RADIO ADVERTISING (PRODUCTION COSTS),media
5822,CREATION COST - MAIL PIECE 3,media
2139,STAFF - GOTV/PHONE BANKS,field
2945,MAIL DESIGN (BEGICH OBAMACARE),media
2175,OUTBOUND POSTAGE,administrative
828,JFC ADVANCE TRAVEL EVENT SERVICES,travel
7591,WEB AD CREATION & PRODUCTION (FIRE KUSTER),digital
17,ADVERTISINGTV PLACEMENT TICK TOCK,digital
92,ADVERTISINGPLACEMENT OF WEB ADS NEW IDEAS  TICK TOCK,digital
2755,MAFFEI-A VOICE FOR CENTRAL NY,media
1128,TV / MEDIA PRODUCTION - COAL AD,media
2664,MAIL PRINTING AND POSTAGE (DEFEAT UDALL 3),administrative
1206,PRODUCTION AND SHIPPING COSTS OF CABLE AD,media
251,POSTAGE FOR AD,media
1523,TELEVISION AD PRODUCTION - AUDIO CORRECTION.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
5701,EVENT MATERIALS,administrative
2380,DOOR HANGERS; PALM CARDS; STICKERS,field
4348,MEDIA PRODUCTION & MEDIA TIME,media
7267,NEWSPAPER AD - OR,media
4734,PHOTOCOPY,administrative
1361,BUS MAGNET,travel
4314,TV PRODUCTION COSTS,media
2914,ONLINE ADVERTISING - 01/08/2012,digital
1199,MAIL PIECE 'AME1203_PROTECT',digital
167,VOUCHER PRIZE PAYOUTS,field
855,SURVEY POLLING,polling
6727,PRODUCTION AND SHIPPING - RALLY SIGNS,field
6524,WEBSITE PRODUCTION SUPPORTING DREW FERGUSON.,digital
5373,CANVASS PIECE,field
794,THANK YOU EVENTS FOOD BEVERAGES,misc
3871,DIGITAL WEB AD PLACEMENT (BAYH BANK BAILOUT),digital
376,PRINTING FIELD,field
1590,IE-JOHNSON-TRAVEL,travel
4648,SOCIAL MEDIA PRODUCTION & PLACEMENT: A NEW PATH,digital
4692,MEDIA PRODUCTION; ALSO SUPPORTS CLAY HIGGINS,media
775,OFFICE LEGAL FEES,legal
3724,RADIO ADS - THE CHOICE IS CLEAR - NON-CONTRIBUTION ACCOUNT,media
1423,INTERNET MEDIA BUY,digital
1898,ESTIMATE OF TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM JULY 15TH TO JULY 31ST.,fundraising
1465,PRODUCTION COST FOR NEWSPAPER AD,media
4199,VOTER OUTREACH & PRINTING,field
375,CONSULTING GRASSROOTS,consulting
4362,10/10 TO 10/11 RADIO ADVERTISING,media
5626,SUPPORT FOR INDEPENDENT EXPENDITURE ACTIVITY - TV ADS,media
3928,DIGITAL AD PRODUCTION COSTS (ADDED TO PLACEMENT REPORTED ON 6/19/16),digital
4613,TV AD BEHIND,media
2232,COST FOR VOTER OUTREACH CALLING SERVICES,media
422,ADVERTISING EXPENSE,media
1432,ESTIMATED POSTAGE COST,administrative
469,POSTAGE FOR MAILER (KANDER OBAMACARE),media
7545,PROMOTIONAL TSHIRTS (STAFF PAID THEN WAS REIMBURSED),field
395,IE-MANDEL-VOTER ID MAILING,field
3458,"POSTAGE, 9TH CD FLIER",media
3281,CANVASSING SERVICES 9/19-9/25,field
6799,IE-MCCONNELL-RENT,administrative
597,CAMPAIGN ADVERTISING,media
6118,MATERIAL FOR SIGNAGE,field
6014,WEB VIDEO ADVERTISING,digital
3902,ESTIMATED COST:  DOORHANGERS,field
7553,BILLBOARD AD 10/11+,media
5458,TELEVISION AD PRODUCTION - PHOTOGRAPHY.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
51,FACILITY RENTAL CATERING SERVICES,administrative
5837,IN-KIND: EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 9/1-9/30/12,field
7755,FULFILLMENT ITEMS - STICKERS,field
470,UTILITIES,administrative
44,TV RADIO  DIGITAL ADS,digital
954,TRAVEL LODGING AMEX SB23230980,travel
5611,IE-CRUZ-STAFF /OVERHEAD,administrative
567,PRINT PRODUCTION,media
1095,MAGAZINE ARTICLE - POSTAGE,administrative
625,TV PRODUCTION - 'MET',media
4761,RADIO AD PRODUCTION COST,media
1962,FIELD ORGANIZING,field
6008,DIRECT MAIL OF 'TRUCKLOAD',fundraising
2482,PRODUCTION AND MEDIA BUY - MR. DEPENDABLE & FEELING GUILTY,media
2436,SALARY & BENEFITS,administrative
475,TELEVISION ADS & PRODUCTION - ESTIMATE,media
4685,MAIL PIECE 'HEE/OUR WAY OF LIFE'  (NCLUDED REFERENCE TO OBAMA),media
2235,PRINTING OF MAILERS,media
508,FUNDRAISING CONSULTANTS,consulting
2473,"30,000 MAILERS -- MAILESD OCTOBER 19 2012",media
1133,UFCW FOR OBAMA LAPEL PINS,field
530,TELEMARKETING EXPENSE,fundraising
2261,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 1),fundraising
786,AUDIO LIGHTING STAGING,media
1154,ONLINE ADVERTISING - 01/05/2012,digital
4301,VOTER OUTREACH 'EARLY VOTE FOR BEGICH',field
447,VIDEO PRODUCTION,media
599,TELEMARKETING FEES MEMBER COMMUNICATIONS,fundraising
5985,EVENT SPACE RENTAL,administrative
2382,IE-COFFMAN-GRASSROOTS ORGANIZING,field
1892,SOCIAL MARKETING CAMPAIGN,digital
243,LIGHT RAIL FARE,travel
4184,TELEVISION ADVERTISING OF 'DOCTOR'S ORDERS',media
1614,ADVERTISING - TV,media
4509,PHONE SOLICITATIONS (PULLED FROM ADVANCE LINE 21),fundraising
1455,NEWSPAPER AD DESIGN AND PRODUCTION,media
4543,MOBILE ADVERTISING (PRODUCTION),digital
5190,TV AD - POLLUTERS,media
5006,INTERNET ADVERTISING; ALSO OPPOSES MITT ROMNEY,digital
4941,ADVERTISING PRODUCTION AND PLACEMENT,media
7206,ADVERTISING-TV PLACEMENT (VOTED FOR),media
2194,NEWSPAPER AD - NY,media
2579,ESTIMATE OF APRIL MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
580,FACILITIES CATERING,administrative
907,BANKING SVS,legal
634,ACCOUNTING AND REPORTING SERVICES,legal
568,ADVERTISING MEDIA PLACEMENT,media
843,GENERIC CMTE DATA ANALYSIS,polling
5937,DIRECT MAIL - PRINTING AND POSTAGE,fundraising
421,DIRECT MAIL PRINTING AND POSTAGE,fundraising
6337,MEDIA PRODUCTION FOR 07/28/16 RADIO ADVERTISING BUY,media
307,CAMPAIGN CONSULTANT SERVICES,consulting
2543,PRINTING OF CAMPAIGN LITERATURE-VOTE SUOZZI,field
7404,TELEVISION PRODUCTION; ALSO OPPOSES MITT ROMNEY,media
197,LITERATURE - 10/29/2012,field
1850,JULY MONTHLY LIST RENTAL FEES,field
7630,AD PRODUCTION CHARGE,media
957,WEBSITE SERVICES; DISSEMINATION DATE 05/26/2016,digital
7889,"ADDITIONAL STAFF TIME FOR FIELD CANVASS,11/2-11/4",field
3254,ESTIMATED PROMOTED TWEETS/TWITTER HANDLE,digital
1653,ESTIMATED PHONE BANKING FOR 10/27/12 - 11/2/12,polling
5857,TELEVISION AND DIGITAL ADVERTISEMENT PRODUCTION AND BUYS - GUNS INTERNET,digital
6036,GOTV CALLING IN COLORADO,field
2452,ADVERSITING,media
3079,EMPLOYEE SALARY FOR GROUND CAMPAGIN (5/21/12 - 5/27/12),field
5629,PRINTING - VOTE FOR ANN KUSTER (ESTIMATED),media
3067,ESTIMATED COST:  NEWSPAPER ADVERTISING,media
3596,TV ADS - DONOR,media
6877,COMMISSION FOR AD BUY,media
594,FUNDRAISER CATERING,fundraising
5798,IE-PRINTING/POSTAGE-COFFMAN,fundraising
3958,MAILER ('KANDER ENERGY 2'),media
4945,RADIO AD DISTRIBUTION,media
4090,IE-ANGLE-DOOR HANGERS,field
3763,DIGITAL ADVERTISING - STRATEGIC CREATIVE & PLACEMENT,digital
4435,PLANE BANNERS,media
860,NATIONAL GOTV BUS TOUR,travel
634,IE-COCHRAN-RESEARCH,polling
619,STAGING AUDIO VISUAL SERVICES,media
5606,"TV, DIGITAL, PHONE AND MAIL CAMPAIGNS SUPPORTING ROGER MARSHALL, JULY 26 - AUGUST 2.",digital
483,DIRECT MAIL NOT FEA,fundraising
7245,TELEVISION ADVERTISING OF 'MINIMUM WAGE',media
935,DATA LIST RENTAL PRODUCTION PRINTING AND POSTAGE OF MAIL PIECES,field
1611,RADIO AD-URANIUM,media
4212,MAILERS ('HEALTHCARE'),media
625,IN KIND LEGAL FEES,legal
6455,INTERNET VIDEO,digital
3820,TV SPOT FOR MI - 'DIRT',media
279,BALLOT ACCESS CONSULTING,consulting
5322,IE-RIBBLE-VOTER ID CALLS,field
284,CANVASS,field
1683,IE-RADIO-VALADAO,media
5620,SOCIA MEDIA AD PLACEMENT FEE,digital
2840,TRAVEL FOR EVENT,travel
5570,EMAIL ADVERTISEMENT,digital
6824,IE-OBAMA-DIRECT MAIL,fundraising
598,DIRECT MAIL SERVICES POSTAGE,fundraising
6345,"2 COLOR/2 SIGNS, H-WIRE STAKES, SHIPPING",administrative
1623,MALING LIST RENTAL,fundraising
6193,ONLINE AD PRODUCTION AND PLACEMENT: 'NICE',digital
1537,PRINTING AND MAILING 10/19,administrative
383,GENERAL POLITICAL CONSULTING,consulting
4247,RADIO AND EMAIL ADVERTISING AND PRODUCTION,digital
7522,AERIAL ADVERTISING - 'TRUMP MONDAY NIGHT FOOTBALL PLANE',media
5325,RALLY SIGNS - NON-CONTRIBUTION ACCOUNT,field
845,GAS CARDS,travel
571,DEBT REPAYMENT TELEMARKETING,fundraising
1669,IE-GRAHAM-MEDIA BUY,media
7064,ESTIMATED DIGITAL AD  PRODUCTION & PLACEMENT- HILLARY,digital
578,FUNDRAISING POSTAGE AND DELIVERY,fundraising
7074,REIMBURSEMENT FOR CAMPAIGN SUPPLIES,administrative
3058,IE-SMITH-PRINTING SUPPLIES,administrative
562,Advertising Expenses,media
6550,PHOTOGRAPHY/VIDEOGRAPHY-ESTIMATED COSTS,media
2408,RADIO ADS TO BEGIN 10/22/2014,media
4982,"ONLINE ADS; 10/10 - 10/31. DOES NOT REACH $1,000 UNTIL 10/29",digital
6,IE-TOOMEY-EMAIL LIST USAGE,digital
3025,ADVERTISEMENT IND. EXP,media
681,COMPLIANCE AND ACCOUNTING,legal
866,MERCHANT BANK FEES,legal
7468,BLAST EMAILS 3/18 TO 3/19,digital
6787,RADIO AIRTIME AND PRODUCTION COSTS,media
1236,TELEVISION AD PRODUCTION - FILM FOOTAGE.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
4939,RADIO ADS 10/9-10/15/12,media
2607,IE-RADIO-MCKINLEY,media
6593,DIRECT MAIL PRODUCTION - ALSO OPPOSES KASICH CHRISTIE RUBIO AND TRUMP,fundraising
1636,TV AD PRODUCTION: TRICK-SCHAUER,media
6747,TELEVISION AD BUY - 'VOTE',media
231,CAMPAIGN MATERIALS,field
7357,3 MINI IPODS,misc
767,ACCOUNTING TAX SERVICES,legal
5315,CAMPAIGN CONSULTING FOR GOTV ACTIVITIES; 11/1 - 11/4 (ESTIMATE),consulting
6307,MAILER- FITNESS FOR OFFICE,media
2646,2' X 5' BANNER W/ GROMMETS,media
515,PAC FUNDRAISING SERVICES,fundraising
4772,"TRANSPORTATION,LODGING",travel
7346,OFFICE SPACE,administrative
3245,SOCIAL MEDIA PLACEMENT AND PRODUCTION: HEARTBEAT,digital
780,TV PRODUCTION AND MEDIA BUY,media
458,BROADCAST ADVERTISING,media
105,CATERING FOOD BEVERAGES,administrative
6826,MEDIA CABLE AD BUY RUN DATES  6/20-6/24/14,media
933,ESTIMATE - TRAVEL AND OTHER MISC EXPENSES FOR BUS TOUR,travel
2467,DATA MATCH,digital
578,RADIO ADVERTISING; ALSO OPPOSES MITT ROMNEY,media
5699,3 HOTEL ROOMS FOR METAIRIE EVENT GUESTS,travel
3006,"MEDIA SCHEDULE, TV",media
2038,"TV AND ONLINE ADVERTISEMENT CAUGHT UP SUPPORTING MITCH MCCONNELL, 2/19 - 3/1.",digital
2178,WEB AD PLACEMENT,digital
242,WEBSITE CONSULTING,consulting
6806,WEB DOMAINS,digital
679,STAGING AUDIO VISUAL,misc
2393,LITERATURE - DOOR HANGERS,field
5409,"PHONE BILL-PHONE BANK, ESTIMATE",field
252,IE-COCHRAN-MEDIA PRODUCTION,media
832,IN KIND OCTOBER TRAVEL,travel
3195,ESTIMATED COST FOR CANVASSING SERVICES 4/8-4/19,field
639,BEVERAGES FOR EVENTS,misc
4763,"TV ADVERTISEMENT SENSIBLE SUPPORTING RICHARD TISEI, 10/23 - 10/29.",media
2612,IE-KIRKPATRICK-MEDIA PRODUCTION,media
4194,BILLBOARD PRODUCTION COSTS - ESTIMATE,media
2460,"CREATIVE, PRODUCTION, AND MEDIA BUY",media
104,ONLINE ADVERTISING  MEDIA PRODUCTION COSTS  ESTIMATE,digital
4189,MEDIA-TV PRODUCTION,media
217,AUOTMATED TELEPHONE CALLS,field
3362,INDEP EXPEND:  AD SUPPORTING B. BOYLE FOR CONGRESS,media
1644,TV AD PLACEMENT: A NEW PATH,media
7520,MEDIA BUY - NY 10/22/12,media
935,RECEPTION CATERING TRAVEL,travel
33,EVENT/RALLY EXPENSES,field
5853,ONLINE AD COSTS,digital
2311,GRAPHIC DESIGN FEE,digital
161,MEETING EXPENSE,administrative
650,JFC ACCOUNTING COMPLIANCE SERVICES,legal
2387,IOWA PHONE CALLS 11/25-11/27 (EST. COST),field
4188,PHONE BANK (FROM ADVANCE LINE 21),polling
189,VOTER CONTACT/DIRECT MAIL,fundraising
3836,WEBSITE DESIGN/DEVELOPMENT,digital
5638,PREPARE MAILINGS,administrative
2592,MEDIA CREATION AND PURCHASE,media
519,DIRECT MAIL CONSULTANT,consulting
1860,CABLE ADVERTISING (PLACEMENT),media
3204,YOUTUBE ADS,digital
4112,VOTER CONTACT EMAILS - LISTS,polling
957,FUNDRAISING TRAVEL,fundraising
552,DONATION TO CHARITY,fundraising
4828,RECORDED PHONE CALL,field
159,WI RECOUNT FILING FEES,administrative
5382,INTERNET EXPENSE (EMAILS)-ESTIMATED COST,digital
423,TELEPHONE CALLS - DISSEMINATED 8/26/2016,administrative
488,CATERING FOR FUNDRAISER,fundraising
330,ADVERTISING CONSULTING,consulting
7134,MAIL PRODUCTION COSTS (GRAPHIC DESIGN),media
667,TV ADS TOTALLY UNACCEPTABLE DEADBEAT,media
4186,IE-TESTER-MEDIA BUY,media
